srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,48813,3,0.000000,0,3.710000,0.0054,4.780000,70.490000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,55244,3,3.000000,1,2.200000,5.0E-4,4.550000,67.390000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,63861,3,0.000000,1,1.950000,3.0E-4,4.780000,67.120000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,80954,2,0.000000,0,2.890000,0.0066,4.570000,61.000000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,15,-1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,85859,2,4.000000,0,4.010000,0.0098,4.290000,62.200000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,88320,2,0.000000,0,0.000000,NULL,4.670000,57.020000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,1,0,68,NULL,NULL,NULL,0,0,23,-1,0,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,89375,2,4.000000,0,2.200000,0.0013,4.230000,41.460000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,35,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,92347,3,4.000000,0,3.580000,0.0015,4.530000,60.130000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,95338,3,4.500000,0,3.370000,0.0099,4.480000,62.200000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,97821,3,0.000000,0,2.080000,NULL,4.910000,68.410000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,100665,3,0.000000,0,3.930000,NULL,4.810000,74.640000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,107796,2,3.500000,0,3.660000,0.0122,4.230000,62.200000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,110442,3,4.000000,0,3.810000,0.0215,4.650000,67.180000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,1,0,22,NULL,NULL,NULL,-1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,112814,2,0.000000,0,3.660000,0.0072,4.510000,48.730000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,113456,3,4.500000,1,4.190000,0.0064,5.060000,73.080000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,13,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,130919,2,4.500000,0,3.850000,0.0097,4.570000,73.240000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,1,0,10,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,139434,3,4.000000,0,3.090000,0.0107,4.680000,69.400000,1,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,2012-12-16 08:51:29,24,99,NULL,NULL,216,140094,3,5.000000,0,4.160000,0.0127,4.570000,71.530000,0,28172,4,33,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,27,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,1147,3,4.000000,1,2.400000,NULL,4.840000,121.740000,1,4264,3,16,1,0,1,0,NULL,2070.71,0,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,10
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,10987,3,3.500000,1,1.790000,NULL,4.710000,91.550000,0,4264,3,16,1,0,1,0,NULL,2071.04,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,11203,2,2.500000,1,0.000000,0.0283,4.460000,69.150000,0,4264,3,16,1,0,1,0,NULL,2075.92,0,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,23777,4,4.000000,1,1.610000,NULL,5.170000,134.400000,0,4264,3,16,1,0,1,0,NULL,2070.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,31281,3,4.500000,1,1.390000,0.1852,4.940000,101.290000,0,4264,3,16,1,0,1,0,NULL,2078.42,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,37420,3,4.000000,1,1.100000,NULL,5.110000,126.610000,0,4264,3,16,1,0,1,0,NULL,2073.7,0,NULL,NULL,NULL,-1,0,14,-1,0,14,NULL,NULL,NULL,-1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,18
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,37616,3,4.000000,1,0.690000,0.0865,4.850000,91.550000,0,4264,3,16,1,0,1,0,NULL,2080.49,0,NULL,NULL,NULL,-1,0,5,-1,0,5,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,39517,4,3.500000,1,0.690000,NULL,4.680000,76.940000,0,4264,3,16,1,0,1,0,NULL,2074.28,0,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,40475,2,4.000000,1,4.030000,NULL,4.920000,146.080000,0,4264,3,16,1,0,1,0,NULL,2076.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,43662,3,4.500000,1,1.390000,NULL,5.250000,139.270000,0,4264,3,16,1,0,1,0,NULL,2071.28,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,56573,3,3.500000,1,3.870000,NULL,4.980000,98.360000,0,4264,3,16,1,0,1,0,NULL,2075.47,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,59466,4,4.000000,1,0.000000,NULL,5.090000,147.060000,0,4264,3,16,1,0,1,0,NULL,2071.89,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,62403,4,4.500000,1,0.000000,NULL,5.290000,162.640000,0,4264,3,16,1,0,1,0,NULL,2074.11,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,78989,2,3.500000,1,0.690000,0.0472,4.390000,53.560000,1,4264,3,16,1,0,1,0,NULL,2081.42,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,79561,0,4.500000,0,1.390000,NULL,5.090000,124.660000,0,4264,3,16,1,0,1,0,NULL,2071.48,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,80396,3,4.000000,0,0.000000,NULL,4.860000,102.260000,0,4264,3,16,1,0,1,0,NULL,2073.01,0,NULL,NULL,NULL,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,83789,3,3.500000,1,0.690000,NULL,4.730000,87.650000,0,4264,3,16,1,0,1,0,NULL,2074.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,84447,2,4.000000,1,0.000000,NULL,4.820000,93.490000,0,4264,3,16,1,0,1,0,NULL,2078.45,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,90052,2,2.500000,1,0.690000,0.0862,4.480000,61.360000,1,4264,3,16,1,0,1,0,NULL,2080.48,0,NULL,NULL,NULL,-1,0,5,-1,0,5,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,92193,2,4.000000,1,1.390000,0.169,4.890000,112.970000,0,4264,3,16,1,0,1,0,NULL,2078.35,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,94138,3,3.000000,1,1.390000,0.1171,4.550000,86.680000,0,4264,3,16,1,0,1,0,NULL,2078.3,0,NULL,NULL,NULL,0,0,NULL,-1,0,5,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,101198,3,3.500000,1,0.000000,NULL,4.890000,112.970000,0,4264,3,16,1,0,1,0,NULL,2072.32,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,103583,3,4.500000,1,3.930000,NULL,4.870000,89.600000,0,4264,3,16,1,0,1,0,NULL,2076.01,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,109983,2,3.000000,1,0.690000,0.0896,4.670000,86.680000,0,4264,3,16,1,0,1,0,NULL,2080.06,0,NULL,NULL,NULL,-1,0,5,0,0,NULL,NULL,NULL,NULL,-1,0,32,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,32
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,123801,4,4.000000,1,0.000000,0.4481,5.050000,145.110000,0,4264,3,16,1,0,1,0,NULL,2076.45,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,22,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,129263,4,3.500000,0,0.000000,NULL,4.980000,93.490000,0,4264,3,16,1,0,1,0,NULL,2076.04,0,NULL,NULL,NULL,-1,0,7,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
10,2013-03-01 11:27:11,14,100,NULL,NULL,100,136210,4,3.500000,1,2.300000,NULL,4.480000,70.120000,0,4264,3,16,1,0,1,0,NULL,2070.73,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,11702,2,2.500000,1,0.690000,0.0146,4.170000,61.000000,0,9104,1,0,2,0,1,1,NULL,708.58,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,18714,2,3.500000,1,1.950000,0.016,4.270000,62.000000,0,9104,1,0,2,0,1,1,NULL,710.23,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,19917,3,4.500000,1,2.080000,0.0304,4.910000,149.000000,0,9104,1,0,2,0,1,1,NULL,710.75,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,22204,4,4.500000,1,3.000000,0.0611,5.260000,210.000000,0,9104,1,0,2,0,1,1,NULL,712.57,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,23470,3,3.500000,1,1.610000,0.0254,4.280000,70.000000,0,9104,1,0,2,0,1,1,NULL,713.78,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,28164,3,4.500000,1,2.080000,0.0142,4.780000,179.000000,0,9104,1,0,2,0,1,1,NULL,710.5,0,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,31124,2,4.000000,1,2.770000,0.0899,4.310000,69.000000,0,9104,1,0,2,0,1,1,NULL,711.6,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,43211,3,4.500000,1,1.610000,0.0775,5.440000,190.000000,0,9104,1,0,2,0,1,1,NULL,707.97,0,NULL,NULL,NULL,0,0,4,0,0,4,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,43598,3,4.000000,1,3.000000,0.0446,4.970000,130.000000,0,9104,1,0,2,0,1,1,NULL,712.4,0,NULL,NULL,NULL,-1,0,3,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,3
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,51601,3,3.500000,1,2.640000,0.1024,4.610000,89.000000,0,9104,1,0,2,0,1,1,NULL,711.5,0,NULL,NULL,NULL,-1,0,12,0,0,NULL,NULL,NULL,NULL,1,0,22,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,12
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,52624,3,4.500000,1,2.080000,0.032,5.060000,159.000000,0,9104,1,0,2,0,1,1,NULL,710.78,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,52891,3,4.500000,0,3.040000,0.0359,5.030000,95.000000,1,9104,1,0,2,0,1,1,NULL,712.49,0,NULL,NULL,NULL,1,0,21,1,0,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,53478,3,4.500000,1,2.830000,0.0234,4.950000,159.000000,0,9104,1,0,2,0,1,1,NULL,711.1,0,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,58170,2,3.500000,1,2.710000,0.0877,4.380000,60.000000,0,9104,1,0,2,0,1,1,NULL,711.7,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,61719,3,4.500000,1,1.390000,0.0979,4.990000,154.000000,0,9104,1,0,2,0,1,1,NULL,708.1,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,67943,3,4.000000,1,3.180000,0.0352,4.610000,94.000000,0,9104,1,0,2,0,1,1,NULL,712.43,0,NULL,NULL,NULL,-1,0,5,-1,1,5,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,69531,2,3.000000,1,0.690000,0.0114,4.340000,67.000000,0,9104,1,0,2,0,1,1,NULL,712.54,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,73924,4,4.500000,1,2.560000,0.0347,5.380000,189.000000,0,9104,1,0,2,0,1,1,NULL,712.73,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,75191,4,4.500000,1,3.040000,0.0568,5.260000,229.000000,0,9104,1,0,2,0,1,1,NULL,712.55,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,76397,2,3.500000,1,2.890000,0.0502,4.400000,75.000000,0,9104,1,0,2,0,1,1,NULL,712.45,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,78574,3,5.000000,1,1.610000,0.1254,4.890000,179.000000,0,9104,1,0,2,0,1,1,NULL,708.03,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,81129,2,4.000000,1,2.080000,0.0019,4.130000,55.000000,0,9104,1,0,2,0,1,1,NULL,712.75,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,84922,3,4.500000,1,0.690000,0.0089,4.930000,170.000000,0,9104,1,0,2,0,1,1,NULL,708.74,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,101337,3,4.000000,1,2.710000,0.0883,4.780000,94.000000,0,9104,1,0,2,0,1,1,NULL,711.69,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,104778,3,4.500000,1,1.100000,0.0652,4.820000,149.000000,0,9104,1,0,2,0,1,1,NULL,710.72,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,107606,3,4.500000,0,2.640000,0.1014,4.560000,89.000000,0,9104,1,0,2,0,1,1,NULL,711.52,0,NULL,NULL,NULL,-1,0,10,0,0,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,111666,4,4.500000,1,3.090000,0.0601,5.290000,239.000000,0,9104,1,0,2,0,1,1,NULL,712.73,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,112543,2,1.000000,1,1.390000,0.0038,4.190000,50.000000,0,9104,1,0,2,0,1,1,NULL,712.95,0,NULL,NULL,NULL,0,0,NULL,1,0,10,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,113015,3,4.500000,1,1.390000,0.0155,4.780000,148.000000,1,9104,1,0,2,0,1,1,NULL,712.72,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,122680,2,3.500000,0,1.950000,0.0103,4.040000,45.000000,0,9104,1,0,2,0,1,1,NULL,713.29,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,133247,2,3.500000,1,0.690000,0.0147,4.270000,65.000000,0,9104,1,0,2,0,1,1,NULL,708.55,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7
11,2013-05-16 09:28:30,5,219,NULL,NULL,219,133385,3,4.500000,1,1.790000,0.0131,4.890000,140.000000,0,9104,1,0,2,0,1,1,NULL,713.44,0,NULL,NULL,NULL,0,0,4,0,0,NULL,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,4
12,2013-04-29 02:40:47,5,100,NULL,NULL,219,9522,3,4.000000,1,4.660000,0.4168,5.600000,155.000000,1,20319,3,31,2,0,1,1,NULL,2712.42,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11
12,2013-04-29 02:40:47,5,100,NULL,NULL,219,11414,3,4.000000,1,4.610000,0.3422,5.690000,153.000000,1,20319,3,31,2,0,1,1,NULL,2712.29,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
